duration,protocol_type,service,flag,src_bytes,dst_bytes,land,wrong_fragment,urgent,hot,num_failed_logins,num_compromised,root_shell,su_attempted,num_root,num_file_creations,num_shells,num_access_files,num_outbound_cmds,is_host_login,is_guest_login,count,serror_rate,srv_serror_rate,srv_rerror_rate,same_srv_rate,diff_srv_rate,dst_host_count,dst_host_same_srv_rate,dst_host_diff_srv_rate,dst_host_same_src_port_rate,dst_host_srv_diff_host_rate,dst_host_serror_rate,dst_host_srv_serror_rate,dst_host_rerror_rate,dst_host_srv_rerror_rate,class,classnum,Actual,Predicted
0,udp,domain_u,SF,42,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0.0,0.0,0.0,1.0,0.0,255,0.99,0.01,0.0,0.0,0.0,0.0,0.0,0.0,normal,21,0,0
0,udp,tftp_u,SF,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,0.0,0.0,0.0,0.08,0.48,255,0.03,0.55,0.69,0.0,0.0,0.0,0.31,0.0,normal,6,0,1
0,tcp,http,SF,208,2302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0.0,0.0,0.0,1.0,0.0,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,21,0,0
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,136,0.0,0.0,1.0,0.07,0.07,255,0.04,0.06,0.0,0.0,0.0,0.0,1.0,1.0,neptune,21,1,1
0,tcp,http,SF,200,758,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,1.0,0.0,193,1.0,0.0,0.01,0.01,0.0,0.0,0.0,0.0,normal,21,0,0
282,tcp,ftp,SF,160,599,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,1.0,0.0,28,0.29,0.14,0.04,0.0,0.0,0.0,0.0,0.0,warezmaster,9,1,1
281,tcp,ftp,SF,156,593,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,1.0,0.0,68,0.56,0.06,0.01,0.0,0.0,0.0,0.0,0.0,warezmaster,12,1,1
0,udp,private,SF,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0.0,0.0,0.0,1.0,0.0,255,0.99,0.01,0.0,0.0,0.0,0.0,0.0,0.0,snmpguess,8,1,0
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,206,0.33,0.33,0.67,0.01,0.06,255,0.01,0.07,0.0,0.0,0.26,0.33,0.74,0.67,neptune,21,1,1
0,tcp,http,SF,293,5878,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0.0,0.0,0.0,1.0,0.0,11,1.0,0.0,0.09,0.02,0.0,0.0,0.0,0.0,normal,21,0,0
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,122,0.0,0.0,1.0,0.07,0.06,255,0.03,0.05,0.0,0.0,0.0,0.0,1.0,1.0,neptune,21,1,1
0,tcp,http,SF,278,8684,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0.0,0.0,0.0,1.0,0.0,137,1.0,0.0,0.01,0.04,0.0,0.0,0.0,0.0,normal,21,0,0
0,tcp,finger,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,1.0,1.0,0.0,0.25,0.05,255,0.25,0.02,0.02,0.0,0.97,0.98,0.0,0.0,neptune,19,1,1
0,tcp,http,SF,244,252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,1.0,0.0,29,1.0,0.0,0.03,0.04,0.0,0.0,0.0,0.0,normal,21,0,0
0,tcp,http,SF,259,2169,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,1.0,0.0,255,0.9,0.02,0.0,0.0,0.0,0.0,0.06,0.0,normal,18,0,0
0,tcp,http,SF,206,5200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0.0,0.0,0.0,1.0,0.0,91,1.0,0.0,0.01,0.01,0.0,0.0,0.0,0.0,normal,21,0,0
0,tcp,uucp_path,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,300,1.0,1.0,0.0,0.07,0.05,255,0.08,0.06,0.0,0.0,1.0,1.0,0.0,0.0,neptune,20,1,1
4,tcp,pop_3,SF,28,93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,1.0,0.0,255,1.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,guess_passwd,18,1,0
1,tcp,smtp,SF,2599,261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0.0,0.0,0.0,1.0,0.0,255,0.97,0.04,0.0,0.0,0.0,0.0,0.03,0.0,mailbomb,16,1,0
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,237,0.05,0.0,1.0,0.03,0.07,255,0.03,0.08,0.0,0.0,0.05,0.0,0.95,1.0,neptune,21,1,1
0,tcp,name,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,438,0.07,0.0,1.0,0.0,1.0,255,0.0,1.0,0.0,0.0,0.05,0.0,0.93,1.0,saint,17,1,1
0,tcp,imap4,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0,1.0,0.0,1.0,0.0,9,0.33,0.33,0.11,0.05,1.0,0.05,0.0,0.95,mscan,12,1,1
0,udp,private,SF,53,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,509,0.0,0.0,0.0,1.0,0.0,255,1.0,0.0,0.87,0.0,0.0,0.0,0.0,0.0,normal,17,0,1
0,tcp,smtp,SF,600,328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,1.0,0.0,14,1.0,0.0,0.07,0.02,0.0,0.0,0.0,0.0,normal,21,0,0
0,udp,domain_u,SF,46,117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,1.0,0.0,255,0.99,0.01,0.0,0.0,0.0,0.0,0.0,0.0,normal,21,0,0
0,udp,private,SF,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0.0,0.0,0.0,0.06,0.19,40,0.03,0.35,0.22,0.0,0.0,0.0,0.08,0.0,saint,9,1,1
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,131,1.0,1.0,0.0,0.01,0.09,255,0.0,0.08,0.0,0.0,1.0,1.0,0.0,0.0,neptune,21,1,1
0,tcp,pop_3,RSTO,0,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0.0,0.0,0.86,0.33,1.0,165,0.24,0.03,0.01,0.03,0.0,0.0,0.88,1.0,mscan,15,1,1
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,170,1.0,1.0,0.0,0.06,0.09,255,0.04,0.09,0.0,0.0,1.0,1.0,0.0,0.0,neptune,21,1,1
0,tcp,shell,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150,1.0,1.0,0.0,0.13,0.05,255,0.08,0.06,0.0,0.0,1.0,1.0,0.0,0.0,neptune,21,1,1
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,228,0.0,0.0,1.0,0.02,0.07,255,0.02,0.06,0.0,0.0,0.0,0.0,1.0,1.0,neptune,21,1,1
0,tcp,telnet,SF,122,174,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,1.0,0.0,255,0.87,0.02,0.0,0.0,0.0,0.0,0.02,0.03,guess_passwd,15,1,1
0,tcp,systat,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,231,0.0,0.0,1.0,0.07,0.06,255,0.07,0.06,0.0,0.0,0.0,0.0,1.0,1.0,neptune,20,1,1
0,tcp,http,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,110,1.0,1.0,0.0,1.0,0.0,255,1.0,0.0,0.0,0.0,0.56,0.56,0.41,0.41,apache2,17,1,1
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,246,0.0,0.0,1.0,0.06,0.07,255,0.06,0.07,0.0,0.0,0.0,0.0,1.0,1.0,neptune,21,1,1
0,tcp,http,SF,193,521,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0.0,0.0,0.0,1.0,0.0,184,1.0,0.0,0.01,0.02,0.0,0.0,0.0,0.0,normal,21,0,0
8224,tcp,telnet,SF,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,1.0,0.0,255,0.13,0.04,0.0,0.0,0.0,0.03,0.08,0.29,processtable,7,1,1
0,tcp,http,SF,54540,8314,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,4,0.0,0.0,0.0,1.0,0.0,255,1.0,0.01,0.0,0.0,0.0,0.0,0.03,0.03,back,16,1,1
0,tcp,http,SF,220,3431,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0.0,0.0,0.0,1.0,0.0,50,1.0,0.0,0.02,0.05,0.0,0.0,0.0,0.0,normal,21,0,0
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,443,0.06,0.0,1.0,0.0,1.0,255,0.0,1.0,0.0,0.0,0.0,0.0,0.96,1.0,satan,18,1,1
0,tcp,http,SF,288,313,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.0,0.0,0.0,1.0,0.0,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,21,0,0
0,tcp,whois,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,165,1.0,1.0,0.0,0.01,0.1,255,0.01,0.1,0.0,0.0,1.0,1.0,0.0,0.0,neptune,18,1,1
0,tcp,http,SF,305,820,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0.0,0.0,0.0,1.0,0.0,83,1.0,0.0,0.01,0.02,0.01,0.0,0.0,0.0,normal,21,0,0
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,304,0.08,0.0,1.0,0.0,1.0,255,0.0,1.0,0.0,0.0,0.1,0.0,0.9,1.0,satan,18,1,1
0,udp,domain_u,SF,43,141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,131,0.0,0.0,0.0,1.0,0.0,255,1.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,normal,18,0,0
0,udp,private,SF,55,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,237,0.0,0.0,0.0,1.0,0.0,255,1.0,0.0,0.86,0.0,0.0,0.0,0.0,0.0,normal,17,0,1
0,tcp,http,SF,225,922,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.0,0.0,0.0,1.0,0.0,184,1.0,0.0,0.01,0.05,0.0,0.0,0.0,0.0,normal,21,0,0
0,tcp,supdup,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,232,0.0,0.0,1.0,0.0,0.07,255,0.0,0.08,0.0,0.0,0.0,0.0,1.0,1.0,neptune,19,1,1
0,tcp,telnet,SF,119,188,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0.0,0.0,0.0,1.0,0.0,255,0.13,0.02,0.0,0.0,0.0,0.0,0.0,0.03,guess_passwd,10,1,1
0,tcp,http,SF,306,3656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0.0,0.0,0.0,1.0,0.0,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,21,0,0
0,tcp,http,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,1.0,1.0,0.0,1.0,0.0,255,1.0,0.0,0.0,0.0,0.74,0.74,0.23,0.23,apache2,18,1,1
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,246,0.0,0.0,1.0,0.08,0.07,255,0.07,0.07,0.0,0.0,0.0,0.0,1.0,1.0,neptune,21,1,1
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,292,0.0,0.0,1.0,0.01,0.06,255,0.01,0.07,0.0,0.0,0.0,0.0,1.0,1.0,neptune,21,1,1
283,tcp,ftp,SF,160,597,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,1.0,0.0,255,0.38,0.03,0.0,0.0,0.02,0.0,0.01,0.0,warezmaster,13,1,1
4,tcp,pop_3,SF,28,93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,1.0,0.0,199,0.9,0.02,0.01,0.0,0.0,0.0,0.05,0.0,guess_passwd,11,1,0
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150,1.0,1.0,0.0,0.07,0.09,255,0.04,0.09,0.0,0.0,1.0,1.0,0.0,0.0,neptune,21,1,1
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201,0.0,0.0,1.0,0.08,0.05,255,0.07,0.06,0.0,0.0,0.0,0.0,1.0,1.0,neptune,21,1,1
7232,tcp,telnet,SF,0,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,1.0,0.0,255,0.97,0.02,0.0,0.0,0.33,0.34,0.04,0.02,processtable,18,1,1
0,tcp,http,SF,297,5929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0.0,0.0,0.0,1.0,0.0,95,1.0,0.0,0.01,0.01,0.0,0.01,0.0,0.0,normal,21,0,0
7670,tcp,telnet,SF,0,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,1.0,0.0,255,0.64,0.02,0.0,0.0,0.52,0.5,0.01,0.01,processtable,18,1,1
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,104,0.0,0.0,1.0,0.14,0.06,255,0.06,0.06,0.0,0.0,0.0,0.0,1.0,1.0,neptune,21,1,1
0,tcp,Z39_50,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,280,1.0,1.0,0.0,0.07,0.06,255,0.07,0.07,0.0,0.0,1.0,1.0,0.0,0.0,neptune,20,1,1
0,icmp,ecr_i,SF,508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,115,0.0,0.0,0.0,1.0,0.0,255,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,smurf,18,1,1
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,266,0.0,0.0,1.0,0.03,0.06,255,0.03,0.06,0.0,0.0,0.0,0.0,1.0,1.0,neptune,21,1,1
0,tcp,other,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,448,0.07,0.0,1.0,0.0,1.0,255,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,satan,18,1,1
0,udp,domain_u,SF,43,76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,126,0.0,0.0,0.0,1.0,0.0,255,1.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,normal,18,0,0
0,tcp,http,SF,277,4968,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0.0,0.0,0.0,1.0,0.0,13,1.0,0.0,0.08,0.01,0.0,0.0,0.0,0.0,normal,21,0,0
0,tcp,http,SF,239,7161,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0.0,0.0,0.0,1.0,0.0,138,1.0,0.0,0.01,0.03,0.0,0.0,0.0,0.0,normal,21,0,0
0,udp,private,SF,105,147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,1.0,0.0,10,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,snmpgetattack,2,1,0
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,231,0.0,0.0,1.0,0.02,0.07,255,0.02,0.08,0.0,0.0,0.0,0.0,1.0,1.0,neptune,21,1,1
0,tcp,finger,RSTO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,259,0.0,0.0,1.0,0.04,0.06,255,0.04,0.06,0.0,0.0,0.0,0.0,1.0,1.0,neptune,21,1,1
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,156,1.0,1.0,0.0,0.03,0.1,255,0.02,0.09,0.0,0.0,1.0,1.0,0.0,0.0,neptune,21,1,1
0,tcp,ftp_data,SF,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,1.0,0.0,5,1.0,0.0,1.0,0.16,0.0,0.0,0.0,0.0,warezmaster,13,1,1
1,tcp,smtp,SF,2599,261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.0,0.0,0.0,1.0,0.0,255,0.96,0.04,0.0,0.0,0.0,0.0,0.04,0.0,mailbomb,16,1,0
0,tcp,http,SF,206,3731,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0.0,0.0,0.0,1.0,0.0,67,1.0,0.0,0.01,0.03,0.0,0.0,0.0,0.0,normal,21,0,0
0,tcp,http,SF,310,197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0.0,0.0,0.0,1.0,0.0,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,21,0,0
0,tcp,http,SF,234,406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0.0,0.0,0.0,1.0,0.0,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,21,0,0
0,tcp,ftp_data,SF,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,1.0,0.0,5,1.0,0.0,1.0,0.18,0.0,0.0,0.0,0.0,warezmaster,14,1,1
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,132,0.0,0.0,1.0,0.15,0.06,255,0.08,0.06,0.0,0.0,0.0,0.0,1.0,1.0,neptune,21,1,1
0,udp,private,SF,28,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0.0,0.0,0.0,1.0,0.0,255,0.07,0.02,0.07,0.0,0.0,0.0,0.0,0.0,teardrop,15,1,1
0,tcp,http,SF,197,22935,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.0,0.0,0.0,1.0,0.0,255,1.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,normal,21,0,0
0,tcp,http,SF,325,382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0.0,0.0,0.0,1.0,0.0,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,21,0,0
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,237,0.0,0.0,1.0,0.08,0.06,255,0.08,0.07,0.0,0.0,0.0,0.0,1.0,1.0,neptune,21,1,1
7549,tcp,telnet,SF,0,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,1.0,0.0,255,0.74,0.03,0.0,0.0,0.33,0.45,0.12,0.07,processtable,18,1,1
0,tcp,http,SF,239,1536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0.0,0.0,0.0,1.0,0.0,70,1.0,0.0,0.01,0.02,0.0,0.0,0.0,0.0,normal,21,0,0
0,tcp,http,SF,239,7195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.0,0.0,0.0,1.0,0.0,2,1.0,0.0,0.5,0.02,0.0,0.0,0.0,0.0,normal,21,0,0
0,tcp,http,SF,338,3040,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0.0,0.0,0.0,1.0,0.0,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,21,0,0
0,tcp,http,SF,306,16127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,1.0,0.0,1,1.0,0.0,1.0,0.01,0.0,0.01,0.0,0.0,normal,21,0,1
0,udp,private,SF,53,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,509,0.0,0.0,0.0,1.0,0.0,255,1.0,0.0,0.93,0.0,0.0,0.0,0.0,0.0,normal,17,0,1
0,tcp,http,SF,306,246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0.0,0.0,0.0,1.0,0.0,9,1.0,0.0,0.11,0.01,0.0,0.0,0.0,0.0,normal,21,0,0
0,tcp,http,SF,327,910,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0.0,0.0,0.0,1.0,0.0,14,1.0,0.0,0.07,0.03,0.0,0.0,0.0,0.0,normal,21,0,0
0,tcp,http,SF,298,1671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0.0,0.0,0.0,1.0,0.0,124,1.0,0.0,0.01,0.04,0.0,0.0,0.0,0.0,normal,21,0,0
0,tcp,http,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,207,0.0,0.0,1.0,0.07,0.06,255,0.05,0.06,0.0,0.0,0.0,0.0,1.0,1.0,neptune,17,1,1
0,tcp,http,SF,293,1907,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0.0,0.0,0.0,1.0,0.0,7,1.0,0.0,0.14,0.03,0.0,0.0,0.0,0.0,normal,21,0,0
0,icmp,ecr_i,SF,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74,0.0,0.0,0.0,1.0,0.0,255,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,smurf,20,1,1
1,tcp,smtp,SF,2599,293,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0.0,0.0,0.0,0.67,0.67,255,0.96,0.04,0.0,0.0,0.0,0.0,0.03,0.0,mailbomb,18,1,0
0,udp,private,SF,54,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,0.0,0.0,0.0,1.0,0.0,255,1.0,0.0,0.88,0.0,0.0,0.0,0.0,0.0,normal,17,0,1
4,tcp,pop_3,SF,28,93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,1.0,0.0,255,0.73,0.02,0.0,0.0,0.0,0.0,0.1,0.0,guess_passwd,15,1,0
0,tcp,http,SF,219,4898,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0.0,0.0,0.0,1.0,0.0,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,21,0,0
0,tcp,smtp,SF,16550,338,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,1.0,0.0,224,0.63,0.03,0.0,0.0,0.0,0.0,0.0,0.01,normal,21,0,0
0,icmp,ecr_i,SF,1008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,374,0.0,0.0,0.0,1.0,0.0,255,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,smurf,18,1,1
0,tcp,ftp_data,SF,687,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,1.0,0.0,144,0.07,0.05,0.07,0.03,0.0,0.0,0.0,0.0,normal,21,0,0
0,tcp,bgp,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,171,1.0,1.0,0.0,0.06,0.09,255,0.04,0.1,0.0,0.0,1.0,1.0,0.0,0.0,neptune,18,1,1
0,tcp,http,SF,298,762,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0.0,0.0,0.0,1.0,0.0,10,1.0,0.0,0.1,0.01,0.0,0.0,0.0,0.0,normal,21,0,0
0,udp,private,SF,105,146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.0,0.0,0.0,0.5,1.0,255,0.99,0.01,0.0,0.0,0.0,0.0,0.0,0.0,snmpgetattack,2,1,1
0,tcp,http,SF,212,885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0.0,0.0,0.0,1.0,0.0,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,21,0,0
0,udp,domain_u,SF,17,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0.0,0.0,0.0,1.0,0.0,52,0.56,0.06,0.02,0.0,0.0,0.0,0.0,0.0,normal,21,0,0
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,211,0.0,0.0,1.0,0.06,0.07,255,0.05,0.07,0.0,0.0,0.0,0.0,1.0,1.0,neptune,21,1,1
4,tcp,pop_3,SF,28,93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,1.0,0.0,90,0.84,0.03,0.01,0.03,0.0,0.0,0.11,0.0,guess_passwd,7,1,0
0,tcp,private,SH,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0,1.0,0.0,1.0,0.0,125,0.01,1.0,1.0,0.0,1.0,1.0,0.0,0.0,nmap,20,1,1
792,tcp,http,RSTR,61504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,0.03,0.03,0.97,1.0,0.0,255,0.99,0.01,0.0,0.0,0.01,0.01,0.63,0.63,apache2,14,1,1
0,icmp,eco_i,SF,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,1.0,0.0,2,1.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0,ipsweep,15,1,1
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,111,0.0,0.0,1.0,0.05,0.06,255,0.02,0.05,0.0,0.0,0.0,0.0,1.0,1.0,neptune,21,1,1
1,tcp,smtp,SF,2599,293,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0.0,0.0,0.0,1.0,0.0,255,0.93,0.07,0.0,0.0,0.0,0.0,0.06,0.0,mailbomb,14,1,0
0,tcp,http,SF,305,722,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0.0,0.0,0.0,1.0,0.0,3,1.0,0.0,0.33,0.06,0.0,0.0,0.0,0.0,normal,21,0,0
0,tcp,telnet,SF,119,174,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0.0,0.0,0.0,1.0,0.0,255,0.18,0.02,0.0,0.0,0.0,0.0,0.01,0.04,guess_passwd,11,1,1
0,tcp,http,RSTR,54540,7300,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0.0,0.0,0.33,1.0,0.0,255,1.0,0.0,0.0,0.0,0.0,0.0,0.04,0.04,back,11,1,0
0,udp,private,SF,105,147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.0,0.0,0.0,1.0,0.0,255,1.0,0.01,0.01,0.0,0.0,0.0,0.0,0.0,snmpgetattack,4,1,0
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,133,0.0,0.0,1.0,0.02,0.06,255,0.01,0.05,0.0,0.0,0.0,0.0,1.0,1.0,neptune,21,1,1
1,tcp,pop_3,RSTO,0,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0.0,0.0,1.0,0.33,1.0,169,0.24,0.03,0.01,0.03,0.0,0.0,0.89,1.0,mscan,14,1,1
0,tcp,telnet,SF,123,174,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,1.0,0.0,255,1.0,0.01,0.0,0.0,0.02,0.02,0.02,0.02,guess_passwd,16,1,1
